wav_E4_H,wav_E7_V,wav_E1_H,wav_E3_H,wav_E5_H,wav_E2_H,wav_E4_V,kurt_H,peak_H,rms_H,var_H,impulse_H,crest_H,freq_var_H,mf_H,temperature,condition,rul_seconds,bearing,subset
3.824248847541073,8.039071584840906,11.340957582280923,10.585707985279345,3.20542045187196,6.566364321123046,2.5760684050768465,0.25802421909849554,1.629080192639134,0.4120217623289681,0.1699594873942752,5.00119871778146,3.955305629344582,222.31761270730462,14.597441206121331,29.49999999999998,1,23470.0,Bearing1_3,Test_set
3.7499957740342946,7.95347503799915,11.110535851450496,10.346963508737794,3.205459097313594,6.352213937199777,2.478304710297623,0.2619640569844011,1.544756134847394,0.40189019955062943,0.1618486072228676,4.86361672180265,3.837848431871045,210.3561732906734,14.289783077277551,29.49999999999998,1,23460.0,Bearing1_3,Test_set
3.8538137442722746,7.969973157111367,10.761790799053703,10.243585592549646,3.162552940956601,6.450369525532858,2.4766409848311666,0.20380938784282682,1.4971292943931755,0.39319081121566307,0.15494264603862754,4.813931783433681,3.801561358888086,197.52819001217424,14.12628398871863,29.49999999999998,1,23450.0,Bearing1_3,Test_set
4.0171416685511385,8.158752286049324,10.599424232485845,10.206200268381343,3.528004448840452,6.70378222106787,2.6478667341119677,0.3528963788465494,1.7619905060752228,0.39224613914073514,0.15408071437567514,5.691287643366733,4.491665492138106,189.54411746810132,14.324981562930994,29.49999999999998,1,23440.0,Bearing1_3,Test_set
3.906571453185748,8.182219374106204,10.41370785867085,10.416694998882232,3.748349784232672,6.826953951793911,2.533268021812478,0.44201265675614904,1.7697933542526558,0.3936006184769453,0.15508224421629288,5.719020871254722,4.496112998766012,188.6540563604007,14.440808305570345,29.49999999999998,1,23430.0,Bearing1_3,Test_set
3.9133968993482413,8.062308868858892,10.12185723628359,10.293177138203658,3.638971815354303,6.599114928018421,2.492105924457335,0.33164722963968446,1.6363553479768589,0.3828612917923073,0.14675776186713071,5.400002143100346,4.258226051069311,177.42740292515631,14.113880245842257,29.49999999999998,1,23420.0,Bearing1_3,Test_set
4.020029712300991,8.12141286418913,10.07535914934317,9.879086094654882,3.5697271730652105,6.546364029213597,2.5527669162394124,0.3168932274823887,1.5252487435838011,0.3770939429455004,0.14237568067950432,5.116081321938819,4.025206994656395,168.76021555211096,14.016916080654644,29.49999999999998,1,23410.0,Bearing1_3,Test_set
3.9629310312781434,8.029686140893956,9.784171429986696,9.465324084845319,3.468051124073297,6.337228333388197,2.480677661325112,0.28946023274349,1.4504741205086606,0.3646756449687885,0.13336230846925956,5.017922110791571,3.9579500417961793,157.15942661973523,13.59858932788992,29.49999999999998,1,23400.0,Bearing1_3,Test_set
4.0646106852296615,8.33015280030337,9.666824472648374,9.314030477129883,3.424360452761343,6.327412812862319,2.4129721611845514,0.528119536967648,1.5997318843560624,0.3615993049075522,0.1310108724091488,5.600675884464509,4.419450693966444,151.9576281360845,13.566038659728806,29.49999999999998,1,23390.0,Bearing1_3,Test_set
4.251599691858441,8.666923598102489,9.719333408484996,9.14596888891112,4.23096546783775,6.3531071857572625,2.5092127169103176,0.8629650830326114,1.8416123190492435,0.36767253861631355,0.13544798990790072,6.350181759659215,4.98391912115493,152.31833085996504,13.94682352386873,29.49999999999998,1,23380.0,Bearing1_3,Test_set
4.272563557440083,9.13640142003516,9.651134343793956,8.98735972807809,4.773857209419529,6.3705306603351515,2.6031734683122187,1.6330345136417233,2.27732862333447,0.36906251289121794,0.13635889777421456,7.892743682356192,6.143013171540966,152.2686765194375,14.037274498774147,29.49999999999998,1,23370.0,Bearing1_3,Test_set
4.2792363595665455,8.913661592633781,9.546141118532507,8.874791848326893,4.522825669200489,6.420787108986653,2.6287226764982417,1.18444962901204,1.978730036334129,0.36486175304730967,0.13326618271827156,6.892480313867361,5.383306486655958,147.98052413894794,13.904362538813544,29.49999999999998,1,23360.0,Bearing1_3,Test_set
4.26044613106136,9.049692324997224,9.989076389098987,8.897172595687472,4.175259088936005,6.707457722172782,2.5666913752531,1.0207655479104638,1.96471102543389,0.37113799786451795,0.1379301744352608,6.75325083067886,5.270715235420738,154.0019406643094,14.110928166934237,29.49999999999998,1,23350.0,Bearing1_3,Test_set
4.575535730421933,9.118262928531792,10.051086869624465,8.748757547197759,3.958083455562078,6.6251182087901554,2.9719794265412443,0.7948620311384091,1.848997717803723,0.37225508365774007,0.13870341760108146,6.32442232901447,4.953166983696847,157.5313780692839,14.056190286968702,29.49999999999998,1,23340.0,Bearing1_3,Test_set
4.476388523939095,8.848244753142751,9.556692755645333,8.460005969951691,3.7882752862661984,6.657747642654569,2.72572434335547,0.5988947635923146,1.6872984024626059,0.3609100992182852,0.13059778398636063,5.905014544583917,4.642320940530826,148.4169513524934,13.629343347453604,29.49999999999998,1,23330.0,Bearing1_3,Test_set
4.464370188580697,8.965674609517428,9.847905847117367,8.619749903191117,3.8579908734699337,6.790738912516214,2.652400285031171,0.5262225815651326,1.649408881723824,0.37032805411642516,0.1375506245175795,5.648551941271208,4.443343959520473,159.33967889534784,13.882620974656701,29.49999999999998,1,23320.0,Bearing1_3,Test_set
4.525332487903848,9.168764845140963,10.039210297644875,8.543263642094024,4.049064055628197,6.548740584475858,2.622318335213335,0.4055952593936212,1.5739862172066768,0.3705540315294926,0.13754576797427157,5.380071697936728,4.2405512838718655,160.13803912004568,13.863279506526514,29.49999999999998,1,23310.0,Bearing1_3,Test_set
4.2814727814129245,9.151373730403863,10.201492700836749,8.581341775374005,3.8814467330700593,6.417587909587804,2.523219737684438,0.35912243070406613,1.5964903520446736,0.37373732337790344,0.13975951176920015,5.4063850337550585,4.266249013672954,165.4263475370135,13.894577447398763,29.49999999999998,1,23300.0,Bearing1_3,Test_set
4.277298813097462,9.219271316442079,9.956105915531362,8.301734567969742,3.777623793591194,6.32658280366747,2.429431217326639,0.35253779626268755,1.5528432464312714,0.36883095336577437,0.13614838479173905,5.336347664277412,4.204396141215179,161.13453062167213,13.704432963007214,29.49999999999998,1,23290.0,Bearing1_3,Test_set
4.45089875656689,8.971125858623306,10.090401953036494,8.320244394512258,3.8533479111136026,6.333608688061728,2.5803421739188015,0.3288151510644027,1.5291902725018898,0.36846292886780113,0.13583925096145605,5.2604804789424815,4.14600151412873,158.80777206131015,13.75650691264104,29.49999999999998,1,23280.0,Bearing1_3,Test_set
4.513711791745942,9.540107575582688,10.099395191663437,8.37880053507613,3.966321092461634,6.36092832337622,2.6138401101977617,0.3559164583013541,1.5720331907513225,0.37000584398367475,0.1369616992253416,5.373242337088949,4.244791991831969,160.3677454694068,13.800687789834958,29.49999999999998,1,23270.0,Bearing1_3,Test_set
4.417335000104216,10.07906627838411,9.869659116434555,8.301115184087271,4.123969417305621,6.28583389307924,2.505964583174749,0.46034408604646604,1.5801232335259257,0.36309741781037885,0.13198647261150193,5.516812388390841,4.353863764247823,151.6457488262833,13.65107854797913,29.49999999999998,1,23260.0,Bearing1_3,Test_set
4.511651005919443,10.150716333962341,9.901536809869596,8.392280181110673,4.198523085932299,6.2077170672792334,2.5976385180942403,0.4955429992322963,1.7900862634681478,0.37131269983090026,0.13812322553894307,6.083125431166135,4.799387275205819,158.96011336474706,13.94825818335675,29.49999999999998,1,23250.0,Bearing1_3,Test_set
4.4407345326451635,9.5827638564074,10.200383558817684,8.522464684780235,3.9352283599622853,6.1319527081229595,2.567741576536684,0.4248800066236693,1.6631603844277032,0.3764855094133919,0.14197687244464294,5.598955540891067,4.415019045604686,167.17339111422186,14.008027262956052,29.49999999999998,1,23240.0,Bearing1_3,Test_set
4.3048820829046495,9.297843332042305,9.945647121854474,8.493613416274577,3.858439755447347,6.278042910918896,2.4601731855741704,0.7073872393194851,1.818212269099392,0.3733758751117322,0.1395962441383283,6.224619305561678,4.876812604110328,163.97744060806463,13.904080651631626,29.49999999999998,1,23230.0,Bearing1_3,Test_set
4.319699232851523,9.22474883340685,9.45183342783286,8.452586905405578,3.739733057575381,6.291983762341694,2.4088270807896905,0.525962744653708,1.6546485883695743,0.3627986949306962,0.13199928198111935,5.78150277819814,4.543254130784176,153.44250583146314,13.573659763443832,29.49999999999998,1,23220.0,Bearing1_3,Test_set
4.643617756332656,9.508231627398462,9.687139773948612,8.641148590111168,3.9697713343740553,6.334627335548761,2.5255849209093677,0.7720873487666471,2.005754011858702,0.3738041571417331,0.14012658280896367,6.759804732769295,5.301766897913612,162.58090902394886,14.010587045930986,29.49999999999998,1,23210.0,Bearing1_3,Test_set
4.677982248701165,9.263111275098336,9.2286242572166,8.711771269745812,3.8104388027880294,6.4392087980393695,2.4082671578075514,0.8851637632317577,2.0649278083010913,0.3682719164931534,0.13591318988552503,7.099109511269566,5.571023411913009,156.75759091912872,13.83921207248161,29.49999999999998,1,23200.0,Bearing1_3,Test_set
4.5381854994146,9.161879375781167,9.313415710311407,8.699095618417621,3.7434611156374027,6.334924184606243,2.391183297940104,0.6375165702899867,1.8417494658107638,0.3629888531680257,0.13196088216445065,6.391226145905276,5.029865457295205,152.5764179981236,13.628102679290736,29.49999999999998,1,23190.0,Bearing1_3,Test_set
4.469861461493989,9.594467551640466,9.603687427063894,8.928730258514515,3.8690174320810984,6.5596773016962,2.349580099678094,1.2503288157141972,2.325724626067535,0.3729805290804421,0.1394872092322175,7.83223500463599,6.136385363383576,160.1148183616682,14.032978850584186,29.49999999999998,1,23180.0,Bearing1_3,Test_set
4.372479257448974,9.62865115332388,9.519250037243046,9.207598922113279,3.729278168183077,6.322999622065974,2.239115409395803,1.2078450469919784,2.3645072382472745,0.3711756396733051,0.1380390957602207,8.04818692542115,6.302477352026155,157.8408926780791,13.982259636331861,29.49999999999998,1,23170.0,Bearing1_3,Test_set
4.440660952746253,9.490998418170292,9.670680780735822,9.403927152905084,3.835833787963247,6.3068215372141125,2.2772925030737747,0.9097216849608959,2.0847550667730923,0.3727350263469967,0.13910644962207452,7.080859750910233,5.553153218598183,162.1522688811011,13.92914594911082,29.49999999999998,1,23160.0,Bearing1_3,Test_set
4.391589620472444,9.41708656301102,9.358447873158214,9.490289958283505,3.831541668252628,6.1785486690225655,2.2895225632084446,0.6686432499611791,1.9045285467411646,0.3683948812932225,0.13582292800431203,6.522011269363306,5.129852852836006,157.188882861691,13.813967104239744,29.49999999999998,1,23150.0,Bearing1_3,Test_set
4.334445815156635,9.581558738788663,9.736236043054124,9.937599022410266,3.891958381018471,6.097239554275077,2.3000107927467246,0.5950976797338101,1.838369982718815,0.37685447209690653,0.14220220634941733,6.185506799210133,4.8647453526139,165.56181650397846,14.099646761512933,29.49999999999998,1,23140.0,Bearing1_3,Test_set
4.326196480237347,9.216768420119209,9.86940886469986,10.333577484644263,3.8669765693787763,6.123639874522018,2.2985996931627826,0.502378701935962,1.8232589879031704,0.38246115267713,0.14641716536983929,6.044994805737084,4.761430810658302,171.58329425201583,14.272765616008435,29.49999999999998,1,23130.0,Bearing1_3,Test_set
4.232629363244611,8.989517574413059,9.558304209520578,10.258956955904491,3.812486253537074,5.884979267744076,2.233884488604518,0.5094804061866965,1.7652812915322191,0.3725054439994649,0.1390769001387245,6.021959640584411,4.733042680974018,163.34257511777486,13.882756565172205,29.49999999999998,1,23120.0,Bearing1_3,Test_set
4.200788675697871,8.748351529152163,9.766900438664974,10.426869831536527,3.8094058260676187,5.929233600357876,2.2402503390587083,0.4187280799031873,1.7075969040725534,0.37422219001617735,0.14022117048609944,5.785874893276364,4.560790246381699,166.9081948794972,13.86854615675966,29.49999999999998,1,23110.0,Bearing1_3,Test_set
4.298531800280161,8.73351236012611,10.063543730747742,10.50795028597368,3.8760653604840956,5.9992842485323035,2.23457151400228,0.39785526438507807,1.6774178328507872,0.3836421865137728,0.1474912954909654,5.568085666050265,4.381097649626579,175.3525188054564,14.221202112185505,29.49999999999998,1,23100.0,Bearing1_3,Test_set
4.2129762726847435,8.912061430646544,10.015931131451447,10.53960893945387,3.7397829026906173,5.955531727800486,2.2345864572501837,0.3715148392271811,1.634692482995551,0.3856429575007485,0.14844423715739646,5.39430075063205,4.246595468638756,180.38850419206545,14.220196316563696,29.49999999999998,1,23090.0,Bearing1_3,Test_set
4.271601303085518,8.59308911047736,10.169897463995767,10.454962603254605,3.6920280899410804,6.083046238834504,2.2083989287067958,0.3045339903434218,1.5819847380968854,0.3822098602084882,0.14590912559875477,5.250378119469451,4.142314366356066,176.89155339352192,14.087279985533032,29.49999999999998,1,23080.0,Bearing1_3,Test_set
4.55833499575245,8.843088460583322,10.352041060334674,10.767705194261504,3.906262022437196,6.2759720465335285,2.355376053973427,0.6774152517639495,1.8987893166678198,0.397972570092765,0.15878975489648428,6.041830658769149,4.71996726020817,191.02141447685094,14.701163072926757,29.49999999999998,1,23070.0,Bearing1_3,Test_set
4.540109719455148,8.906186487050093,10.255897652916218,10.690182105276392,4.0541319747845055,6.119592734699088,2.2977678323658863,0.6220740127855799,1.8901525216674737,0.39597770980939995,0.15673341469360647,6.0437350815372355,4.73757528238565,189.36606287527894,14.633792646170054,29.536751011342886,1,23060.0,Bearing1_3,Test_set
4.522468574636041,8.948123636150328,10.412612151254288,10.516505688463582,4.073479211207974,6.0417276848338,2.3501480393234413,0.6088999439257057,2.0068067651672314,0.39730442663173293,0.15773577614851583,6.405478772753323,5.023844731665324,188.87707902765592,14.726747515304943,29.544936463869263,1,23050.0,Bearing1_3,Test_set
4.414719772553021,8.882518236050522,10.424247881452365,10.670852994667879,4.048402134095796,5.910185287114033,2.377072980137996,0.4050323197373512,1.8163647356170618,0.39512309490989306,0.15600361069489124,5.804819018346061,4.571985764836761,186.00664169778992,14.66167515675325,28.95401917982072,1,23040.0,Bearing1_3,Test_set
4.269353450280795,8.671437750022973,10.336836309379379,10.779000909198682,4.041011318431472,6.056449940298964,2.3299916503514257,0.3839268570917427,1.740055314931943,0.3904465944116774,0.1523923882407726,5.625940963850854,4.435059555459313,183.79733038459096,14.401866239647964,27.271353522646123,1,23030.0,Bearing1_3,Test_set
4.3415590854333175,9.020805819216068,10.047642436266303,10.54560938691082,4.075289309633076,6.168108558718325,2.390227994105224,0.5928733508239257,1.94073872045236,0.38461561033066405,0.14796466246246476,6.448715264449751,5.052467720974883,173.46678826988375,14.356114658464426,24.43718630141981,1,23020.0,Bearing1_3,Test_set
4.315192456068525,8.754173560759678,9.851331862762292,10.513503850705444,3.96080331829169,5.928945567428471,2.354098589209719,0.5094870575138405,1.842417104316652,0.37842731222700277,0.14323888460942172,6.196278037850249,4.866167019062041,169.00736736475707,14.08837279238773,21.026104972745266,1,23010.0,Bearing1_3,Test_set
4.298958210602469,8.404722162173927,10.064154477696654,10.652042104968565,3.9223263423477137,5.876082346982019,2.2377265580147756,0.42918692610493725,1.8356919730216563,0.3782631479171765,0.14305264479869295,6.166753415837636,4.851219682624687,171.17066775162925,13.994424768344341,17.81766826159908,1,23000.0,Bearing1_3,Test_set
4.314031150698906,8.503400434592887,10.263851077586542,10.85446296912766,3.837341247517685,5.759684562057505,2.2503459785242472,0.524507732017654,1.8372843811151593,0.38357841149742006,0.1471538445449371,6.099252220502192,4.790618748368238,176.34011040521875,14.17656649673026,15.396081592907569,1,22990.0,Bearing1_3,Test_set
4.413873856985673,8.565629566682043,10.163259327468118,10.885332967562587,3.9546499391114445,5.862417638082039,2.308123022089572,0.5377388374102252,1.7351990667806114,0.38248888543447734,0.1462918024963516,5.787164938868434,4.535441151773735,174.71496911299778,14.153912181093677,13.777257115035296,1,22980.0,Bearing1_3,Test_set
5.242146919154517,8.881014492500515,10.095746298445441,10.777737321122512,4.311738516514122,5.9275449710113595,2.6492276980340597,0.6698262967005943,1.8827393467464277,0.38937092059251194,0.15166038199117474,6.15850073476893,4.822692888299616,178.500218398431,14.496219641328457,12.644079980524705,1,22970.0,Bearing1_3,Test_set
4.887786359972083,8.45864141583028,10.297652903317111,11.395426735105568,4.122725578247316,5.820075859534155,2.505184345828865,0.6168921942351783,1.8498175427224992,0.39974361704704897,0.16002608144126185,5.921497111174911,4.630524239784966,197.1597953583169,14.595632508646332,11.850855986367291,1,22960.0,Bearing1_3,Test_set
4.951046229415797,8.613362014414303,10.425799707706965,11.3397057604449,4.507880995223335,5.81963172356078,2.555334485016723,0.646251517676432,1.9191722799057493,0.4014053790433987,0.16127132875918843,6.114701028163777,4.781772737193643,192.96429130094398,14.840167678844853,11.295599190457102,1,22950.0,Bearing1_3,Test_set
4.754703089156211,8.738198586456958,10.389653224099103,11.20382117220958,4.2709601860758895,5.733451457373384,2.396478152346512,0.5765743372437432,1.8570205959340242,0.3936181510033941,0.15513961155037717,6.012518082403634,4.715206826608057,185.64934772300566,14.55152467390528,10.906919433319969,1,22940.0,Bearing1_3,Test_set
4.519820695798814,8.508922717189332,10.542193851184816,10.953924499412237,4.118749074565433,5.763921026279745,2.3091336461645193,0.472084171606496,1.784714417153817,0.38852817043782994,0.1506208083497446,5.843702843113842,4.587776083425274,183.56480218866417,14.31101699215235,10.634843603323976,1,22930.0,Bearing1_3,Test_set
4.381763663875264,8.426510126731507,10.133057161952552,10.736319663099778,4.02648286406726,5.900237079683658,2.2657677435895143,0.330183155728905,1.6432000920076717,0.3807405052510534,0.14483532029532167,5.457873789273906,4.297856296064118,174.55329729351578,14.079462756412106,10.444390522326781,1,22920.0,Bearing1_3,Test_set
4.235777865489512,8.44227821183673,10.03288836512979,10.821723109902226,3.960088718112016,5.772847117407589,2.220197567057663,0.3133763158841528,1.56004006440537,0.37658592228773247,0.141414153341445,5.230452987777031,4.1254496725848355,172.80259037942432,13.868082790636432,10.311073365628745,1,22910.0,Bearing1_3,Test_set
4.127526712772422,8.270202464813485,9.867446072181991,10.685811203621135,3.8837600265405854,5.771225238593704,2.2578971710374898,0.27812711849227795,1.493428045083759,0.37327082966323244,0.13891663675485927,5.0537394096321995,3.9859293867930985,169.4661867274338,13.751818834102508,10.21775135594012,1,22900.0,Bearing1_3,Test_set
4.066252489972081,8.116422999147122,9.952096699480181,10.682249898462093,3.773395251336024,5.732833147287981,2.171722586500442,0.28254872026520966,1.462999631558631,0.3725402835008072,0.13849166788251524,4.962732962565598,3.9162558166959105,168.14326397196777,13.729146284812213,10.152425949158083,1,22890.0,Bearing1_3,Test_set
4.235047112404779,8.15575283317683,10.170507672522723,10.843411501762324,3.7986024485667076,5.6058220693445975,2.175629166430546,0.5437520816249447,1.7113997420910416,0.37778547121130523,0.14245800063661138,5.7315453850677915,4.503577224692184,172.33295889398755,13.940726418442289,10.106698164410655,1,22880.0,Bearing1_3,Test_set
4.290475364819596,8.308812218335435,10.023090347899135,11.037838278483711,3.7810138826391233,5.549552727966513,2.166465296294722,0.5104892350546782,1.676479819463729,0.37713837981182413,0.14204183917629506,5.62714173912604,4.426369059609584,171.82027610882557,13.900674566761658,10.074688715087458,1,22870.0,Bearing1_3,Test_set
4.308734984332287,8.584317521181209,10.239762395844712,11.133650406654803,3.8690052717455266,5.439925263899302,2.1936664641943247,0.6740895800916422,1.77323587362461,0.3808330513682644,0.14462411649793047,5.928827352663916,4.638306627460273,175.8838188993629,14.031522993900072,10.052282100561218,1,22860.0,Bearing1_3,Test_set
